TweetID,NoRetweets 
705755,0
705756,4
705757,0
705758,0
705759,0
705760,0
705761,0
705762,0
705763,0
705764,0
705765,0
705766,0
705767,0
705768,0
705769,1
705770,0
705771,0
705772,0
705773,0
705774,0
705775,0
705776,0
705777,0
705778,0
705779,0
705780,0
705781,0
705782,0
705783,0
705784,0
705785,0
705786,1
705787,0
705788,0
705789,0
705790,0
705791,0
705792,0
705793,13
705794,0
705795,0
705796,0
705797,0
705798,0
705799,9
705800,0
705801,0
705802,0
705803,0
705804,0
705805,0
705806,0
705807,0
705808,9
705809,0
705810,2
705811,0
705812,0
705813,0
705814,0
705815,1
705816,0
705817,0
705818,0
705819,0
705820,0
705821,0
705822,0
705823,0
705824,0
705825,1
705826,0
705827,0
705828,0
705829,0
705830,0
705831,3
705832,0
705833,0
705834,0
705835,0
705836,1
705837,0
705838,0
705839,1
705840,0
705841,0
705842,0
705843,0
705844,0
705845,1
705846,0
705847,0
705848,0
705849,0
705850,0
705851,0
705852,0
705853,9
705854,0
705855,0
705856,0
705857,0
705858,0
705859,1
705860,0
705861,0
705862,1
705863,1
705864,0
705865,0
705866,0
705867,0
705868,0
705869,2
705870,0
705871,0
705872,0
705873,2
705874,0
705875,2
705876,0
705877,4
705878,0
705879,0
705880,1
705881,0
705882,0
705883,1
705884,0
705885,0
705886,1
705887,0
705888,4
705889,1
705890,1
705891,9
705892,0
705893,0
705894,0
705895,0
705896,0
705897,0
705898,0
705899,0
705900,0
705901,0
705902,0
705903,0
705904,0
705905,0
705906,0
705907,0
705908,0
705909,4
705910,0
705911,0
705912,0
705913,0
705914,0
705915,0
705916,0
705917,0
705918,0
705919,0
705920,0
705921,35
705922,0
705923,1
705924,0
705925,0
705926,0
705927,0
705928,0
705929,0
705930,0
705931,2
705932,0
705933,0
705934,0
705935,1
705936,0
705937,0
705938,0
705939,0
705940,0
705941,0
705942,0
705943,0
705944,0
705945,1
705946,4
705947,0
705948,0
705949,0
705950,4
705951,0
705952,1
705953,4
705954,35
705955,1
705956,0
705957,0
705958,0
705959,35
705960,0
705961,0
705962,0
705963,1
705964,0
705965,0
705966,0
705967,35
705968,0
705969,1
705970,0
705971,0
705972,0
705973,2
705974,0
705975,0
705976,0
705977,0
705978,1
705979,0
705980,0
705981,1
705982,0
705983,0
705984,1
705985,0
705986,0
705987,0
705988,0
705989,0
705990,0
705991,0
705992,0
705993,0
705994,0
705995,0
705996,0
705997,0
705998,0
705999,0
706000,0
706001,0
706002,0
706003,0
706004,0
706005,0
706006,0
706007,0
706008,0
706009,0
706010,0
706011,0
706012,2
706013,1
706014,0
706015,0
706016,0
706017,2
706018,0
706019,0
706020,0
706021,0
706022,0
706023,0
706024,1
706025,0
706026,0
706027,0
706028,0
706029,0
706030,0
706031,0
706032,0
706033,1
706034,0
706035,0
706036,0
706037,0
706038,0
706039,0
706040,0
706041,0
706042,0
706043,0
706044,0
706045,0
706046,0
706047,0
706048,0
706049,0
706050,0
706051,1
706052,4
706053,0
706054,0
706055,0
706056,0
706057,9
706058,0
706059,0
706060,0
706061,0
706062,0
706063,0
706064,0
706065,0
706066,1
706067,4
706068,0
706069,0
706070,0
706071,0
706072,2
706073,0
706074,0
706075,0
706076,0
706077,1
706078,0
706079,5
706080,0
706081,0
706082,0
706083,0
706084,0
706085,0
706086,1
706087,4
706088,0
706089,0
706090,0
706091,0
706092,1
706093,1
706094,0
706095,0
706096,0
706097,1
706098,0
706099,35
706100,0
706101,0
706102,1
706103,0
706104,0
706105,4
706106,0
706107,9
706108,0
706109,0
706110,0
706111,0
706112,0
706113,0
706114,0
706115,4
706116,0
706117,0
706118,0
706119,0
706120,0
706121,0
706122,0
706123,0
706124,0
706125,0
706126,0
706127,0
706128,1
706129,0
706130,0
706131,1
706132,1
706133,0
706134,0
706135,0
706136,0
706137,0
706138,4
706139,0
706140,0
706141,0
706142,1
706143,0
706144,0
706145,0
706146,0
706147,0
706148,0
706149,0
706150,0
706151,0
706152,0
706153,0
706154,0
706155,0
706156,0
706157,0
706158,0
706159,0
706160,1
706161,0
706162,0
706163,0
706164,0
706165,0
706166,0
706167,0
706168,1
706169,0
706170,0
706171,0
706172,0
706173,0
706174,0
706175,0
706176,0
706177,0
706178,1
706179,0
706180,0
706181,0
706182,1
706183,0
706184,0
706185,0
706186,0
706187,0
706188,0
706189,1
706190,1
706191,0
706192,1
706193,0
706194,0
706195,0
706196,0
706197,0
706198,0
706199,0
706200,0
706201,0
706202,0
706203,0
706204,0
706205,0
706206,0
706207,0
706208,0
706209,1
706210,1
706211,0
706212,0
706213,0
706214,0
706215,0
706216,0
706217,0
706218,0
706219,1
706220,0
706221,0
706222,0
706223,0
706224,9
706225,1
706226,0
706227,1
706228,0
706229,0
706230,0
706231,0
706232,0
706233,0
706234,0
706235,0
706236,0
706237,0
706238,0
706239,0
706240,0
706241,0
706242,0
706243,1
706244,0
706245,0
706246,0
706247,0
706248,4
706249,0
706250,1
706251,0
706252,0
706253,0
706254,0
706255,0
706256,0
706257,0
706258,0
706259,35
706260,0
706261,0
706262,0
706263,0
706264,0
706265,0
706266,0
706267,1
706268,1
706269,0
706270,0
706271,0
706272,1
706273,0
706274,4
706275,0
706276,0
706277,0
706278,1
706279,0
706280,0
706281,0
706282,1
706283,0
706284,0
706285,0
706286,0
706287,0
706288,9
706289,9
706290,0
706291,0
706292,0
706293,0
706294,0
706295,0
706296,0
706297,0
706298,0
706299,4
706300,0
706301,0
706302,0
706303,0
706304,1
706305,0
706306,0
706307,0
706308,0
706309,4
706310,0
706311,1
706312,1
706313,0
706314,0
706315,0
706316,0
706317,0
706318,0
706319,0
706320,0
706321,1
706322,0
706323,0
706324,0
706325,0
706326,0
706327,0
706328,0
706329,9
706330,0
706331,0
706332,0
706333,0
706334,0
706335,0
706336,0
706337,0
706338,0
706339,9
706340,0
706341,0
706342,0
706343,0
706344,0
706345,0
706346,0
706347,0
706348,0
706349,0
706350,0
706351,0
706352,0
706353,0
706354,0
706355,0
706356,0
706357,0
706358,0
706359,0
706360,0
706361,0
706362,0
706363,0
706364,0
706365,0
706366,0
706367,0
706368,0
706369,0
706370,0
706371,4
706372,0
706373,0
706374,0
706375,0
706376,0
706377,0
706378,0
706379,0
706380,0
706381,0
706382,0
706383,0
706384,1
706385,0
706386,4
706387,0
706388,0
706389,0
706390,0
706391,0
706392,0
706393,0
706394,0
706395,0
706396,0
706397,0
706398,0
706399,0
706400,0
706401,0
706402,0
706403,0
706404,0
706405,0
706406,1
706407,1
706408,0
706409,4
706410,0
706411,0
706412,0
706413,0
706414,0
706415,0
706416,1
706417,1
706418,0
706419,0
706420,0
706421,0
706422,0
706423,0
706424,0
706425,0
706426,0
706427,0
706428,0
706429,0
706430,0
706431,0
706432,4
706433,0
706434,0
706435,0
706436,0
706437,0
706438,0
706439,0
706440,0
706441,0
706442,0
706443,0
706444,0
706445,0
706446,0
706447,0
706448,1
706449,0
706450,0
706451,0
706452,0
706453,0
706454,1
706455,0
706456,0
706457,0
706458,0
706459,0
706460,0
706461,0
706462,0
706463,1
706464,0
706465,0
706466,0
706467,1
706468,0
706469,35
706470,0
706471,0
706472,0
706473,0
706474,2
706475,0
706476,0
706477,0
706478,0
706479,0
706480,0
706481,1
706482,0
706483,0
706484,0
706485,0
706486,0
706487,1
706488,0
706489,0
706490,0
706491,0
706492,0
706493,0
706494,0
706495,0
706496,0
706497,0
706498,0
706499,0
706500,1
706501,0
706502,0
706503,0
706504,0
706505,0
706506,2
706507,0
706508,0
706509,0
706510,1
706511,0
706512,0
706513,0
706514,0
706515,0
706516,0
706517,0
706518,5
706519,0
706520,0
706521,0
706522,0
706523,9
706524,0
706525,0
706526,0
706527,0
706528,0
706529,0
706530,0
706531,0
706532,0
706533,0
706534,0
706535,13
706536,0
706537,0
706538,0
706539,0
706540,0
706541,0
706542,0
706543,4
706544,0
706545,0
706546,0
706547,4
706548,0
706549,0
706550,9
706551,0
706552,0
706553,9
706554,0
706555,0
706556,0
706557,0
706558,0
706559,0
706560,0
706561,0
706562,0
706563,1
706564,0
706565,0
706566,0
706567,0
706568,1
706569,0
706570,0
706571,0
706572,0
706573,0
706574,0
706575,0
706576,0
706577,0
706578,0
706579,0
706580,0
706581,0
706582,0
706583,0
706584,1
706585,4
706586,0
706587,2
706588,0
706589,0
706590,0
706591,0
706592,1
706593,0
706594,0
706595,0
706596,0
706597,0
706598,0
706599,1
706600,0
706601,0
706602,0
706603,0
706604,0
706605,0
706606,4
706607,0
706608,0
706609,9
706610,0
706611,0
706612,0
706613,0
706614,0
706615,0
706616,0
706617,2
706618,0
706619,0
706620,0
706621,0
706622,1
706623,0
706624,0
706625,0
706626,0
706627,0
706628,0
706629,0
706630,1
706631,1
706632,0
706633,0
706634,1
706635,0
706636,1
706637,0
706638,0
706639,0
706640,0
706641,35
706642,0
706643,0
706644,0
706645,0
706646,0
706647,0
706648,0
706649,0
706650,0
706651,1
706652,0
706653,0
706654,0
706655,0
706656,0
706657,0
706658,0
706659,0
706660,0
706661,0
706662,9
706663,0
706664,0
706665,0
706666,0
706667,0
706668,0
706669,0
706670,0
706671,0
706672,0
706673,1
706674,0
706675,0
706676,0
706677,0
706678,0
706679,1
706680,1
706681,2
706682,0
706683,0
706684,0
706685,0
706686,1
706687,0
706688,0
706689,0
706690,0
706691,0
706692,0
706693,0
706694,0
706695,1
706696,0
706697,1
706698,1
706699,0
706700,1
706701,0
706702,2
706703,0
706704,0
706705,0
706706,0
706707,1
706708,0
706709,0
706710,4
706711,0
706712,0
706713,0
706714,0
706715,1
706716,0
706717,0
706718,0
706719,0
706720,0
706721,0
706722,4
706723,0
706724,0
706725,0
706726,0
706727,0
706728,0
706729,0
706730,0
706731,0
706732,0
706733,0
706734,0
706735,0
706736,1
706737,35
706738,1
706739,0
706740,0
706741,0
706742,0
706743,0
706744,4
706745,0
706746,0
706747,0
706748,0
706749,0
706750,0
706751,0
706752,0
706753,0
706754,0
706755,0
706756,0
706757,0
706758,0
706759,0
706760,0
706761,0
706762,0
706763,9
706764,0
706765,0
706766,0
706767,0
706768,1
706769,2
706770,0
706771,1
706772,0
706773,0
706774,0
706775,0
706776,0
706777,2
706778,0
706779,0
706780,0
706781,0
706782,1
706783,0
706784,9
706785,0
706786,0
706787,0
706788,0
706789,0
706790,0
706791,0
706792,0
706793,0
706794,0
706795,0
706796,0
706797,0
706798,1
706799,0
706800,0
706801,0
706802,0
706803,0
706804,4
706805,0
706806,0
706807,9
706808,0
706809,0
706810,0
706811,1
706812,4
706813,1
706814,1
706815,0
706816,0
706817,0
706818,0
706819,0
706820,0
706821,0
706822,0
706823,0
706824,0
706825,0
706826,2
706827,0
706828,0
706829,0
706830,0
706831,0
706832,0
706833,0
706834,1
706835,0
706836,0
706837,1
706838,0
706839,0
706840,0
706841,0
706842,0
706843,0
706844,0
706845,0
706846,1
706847,0
706848,0
706849,0
706850,0
706851,0
706852,1
706853,0
706854,0
706855,0
706856,0
706857,0
706858,0
706859,0
706860,0
706861,0
706862,0
706863,0
706864,0
706865,0
706866,0
706867,0
706868,0
706869,0
706870,0
706871,0
706872,0
706873,0
706874,9
706875,0
706876,0
706877,0
706878,0
706879,0
706880,0
706881,0
706882,0
706883,0
706884,0
706885,0
706886,0
706887,35
706888,0
706889,0
706890,0
706891,0
706892,1
706893,0
706894,0
706895,0
706896,0
706897,0
706898,0
706899,0
706900,0
706901,0
706902,1
706903,0
706904,0
706905,2
706906,0
706907,0
706908,1
706909,0
706910,0
706911,0
706912,1
706913,0
706914,0
706915,0
706916,0
706917,0
706918,0
706919,9
706920,0
706921,0
706922,1
706923,0
706924,1
706925,0
706926,0
706927,35
706928,0
706929,4
706930,0
706931,0
706932,1
706933,0
706934,0
706935,0
706936,0
706937,0
706938,0
706939,0
706940,0
706941,0
706942,0
706943,0
706944,0
706945,0
706946,0
706947,0
706948,1
706949,1
706950,1
706951,1
706952,0
706953,0
706954,0
706955,0
706956,0
706957,0
706958,0
706959,0
706960,2
706961,0
706962,0
706963,1
706964,0
706965,0
706966,0
706967,0
706968,0
706969,0
706970,0
706971,0
706972,9
706973,0
706974,0
706975,0
706976,2
706977,0
706978,0
706979,0
706980,0
706981,0
706982,0
706983,1
706984,0
706985,0
706986,0
706987,0
706988,0
706989,1
706990,0
706991,0
706992,0
706993,0
706994,0
706995,1
706996,0
706997,0
706998,0
706999,0
707000,0
707001,0
707002,1
707003,0
707004,3
707005,0
707006,1
707007,0
707008,0
707009,0
707010,0
707011,0
707012,0
707013,0
707014,1
707015,4
707016,0
707017,1
707018,0
707019,0
707020,4
707021,0
707022,0
707023,0
707024,0
707025,0
707026,9
707027,0
707028,0
707029,1
707030,0
707031,0
707032,0
707033,1
707034,0
707035,0
707036,0
707037,1
707038,0
707039,0
707040,1
707041,0
707042,0
707043,0
